#
# Problem 1 (N=3): Helical valley function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
    25    28      4.001  +4.141146958118607e-05  9.1e-02  5.9e-01  
    26    29      4.001  +9.246362768846678e-06  4.6e-02  5.6e-01  
    27    30      4.001  +3.194411530932206e-06  3.5e-02  3.1e-01  
    28    31      4.001  +6.501783574339488e-07  1.4e-02  5.4e-01  
    29    32      4.001  +1.343722348096534e-07  5.4e-03  5.9e-01  
    30    33      4.001  +2.750162245743687e-08  2.3e-03  5.9e-01  
    31    34      4.001  +6.952580275602280e-09  3.8e-04  5.4e-01  
    32    35      4.001  +1.473890736071037e-09  2.1e-04  4.1e-01  
    33    36      4.001  +3.751052304854505e-10  2.5e-04  4.4e-01  
    34    37      4.001  +7.625216557423310e-11  9.0e-05  5.1e-01  
    35    38      4.001  +1.622952431278697e-11  6.6e-05  5.2e-01  
    36    39      4.001  +7.337759316133232e-12  3.6e-05  2.9e-01  
    37    40      4.001  +1.484824633556255e-12  1.6e-05  5.6e-01  
    38    41      4.001  +4.578352609117974e-13  1.2e-05  4.6e-01  
    39    42      4.001  +9.211331598248391e-14  4.8e-06  4.1e-01  
    40    43      4.001  +1.831236718906136e-14  2.5e-06  5.5e-01  
    41    44      4.001  +5.028878022134398e-15  2.4e-07  5.2e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 2 (N=6): Biggs exp6 function.
# Method 0 (NDIR=6): Limited Memory BFGS (VMLM with NDIR=6)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +7.790700756559702e-01  2.6e+00  0.0e+00  
     1     3      4.000  +6.063399881248565e-01  1.4e+00  1.4e-01  
     2     4      4.000  +5.345518690614532e-01  1.2e+00  1.0e+00  
     3     5      4.000  +3.079086646397058e-01  4.0e-01  1.0e+00  
     4     6      4.000  +2.937191017970756e-01  1.2e-01  1.0e+00  
     5     7      4.000  +2.921168291268924e-01  3.4e-02  1.0e+00  
     6     8      4.000  +2.918462455582488e-01  4.3e-02  1.0e+00  
     7     9      4.000  +2.907755492762679e-01  9.9e-02  1.0e+00  
     8    10      4.000  +2.881208307389913e-01  1.7e-01  1.0e+00  
     9    11      4.000  +2.777833991389049e-01  4.6e-01  1.0e+00  
    10    13      4.000  +2.612679403981057e-01  6.3e-01  5.2e-01  
    11    14      4.000  +2.469361666977165e-01  9.9e-01  1.0e+00  
    12    15      4.000  +2.036078330726717e-01  1.0e-00  1.0e+00  
    13    16      4.000  +7.767306534374016e-02  3.6e-01  3.7e-01  
    14    17      4.000  +5.174481985556744e-02  2.1e-01  1.0e+00  
    15    18      4.000  +4.438442687186699e-02  3.2e-02  1.0e+00  
    16    19      4.000  +4.327020633870218e-02  2.0e-02  1.0e+00  
    17    20      4.000  +4.270533262117948e-02  2.0e-02  1.0e+00  
    18    21      4.000  +3.969619752160380e-02  2.1e-01  1.0e+00  
    19    22      4.000  +3.608256498897430e-02  2.2e-01  1.0e+00  
    20    23      8.000  +2.496078630339771e-02  8.7e-03  1.0e+00  
    21    25      8.000  +2.354604949127677e-02  1.2e-01  2.2e-01  
    22    26      8.000  +1.888593515049183e-02  1.4e-01  1.0e+00  
    23    27      8.000  +1.155437130469526e-02  7.9e-02  1.0e+00  
    24    28      8.000  +8.080802739733741e-03  4.6e-02  1.0e+00  
    25    30      8.000  +7.156021780018340e-03  1.1e-01  4.9e-01  
    26    31      8.000  +6.273418884507282e-03  7.0e-02  1.0e+00  
    27    32      8.000  +5.939819199276478e-03  9.8e-03  1.0e+00  
    28    33      8.000  +5.908026441632852e-03  1.0e-02  1.0e+00  
    29    35      8.000  +5.859754857684088e-03  1.0e-02  2.8e-02  
    30    36      8.000  +5.765713460425574e-03  7.4e-03  1.0e+00  
    31    37      8.000  +5.675434828171089e-03  7.0e-03  1.0e+00  
    32    38      8.000  +5.657523454643495e-03  3.2e-03  1.0e+00  
    33    39      8.000  +5.655833463796146e-03  4.4e-04  1.0e+00  
    34    40      8.000  +5.655671174917713e-03  2.4e-04  1.0e+00  
    35    42      8.000  +5.655652521284395e-03  1.2e-04  3.3e-01  
    36    43      8.000  +5.655650195207963e-03  3.0e-05  1.0e+00  
    37    44     12.000  +5.655649926013700e-03  6.4e-07  1.0e+00  
    38    45     12.000  +5.655649925527675e-03  2.3e-07  1.0e+00  
    39    46     12.000  +5.655649925502423e-03  9.0e-08  1.0e+00  
# op_vmlmb_next: FRTOL test satisfied
#
#
# Problem 3 (N=3): Gaussian function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +3.888106991166885e-06  7.5e-03  0.0e+00  
     1     2      0.000  +7.716984735720412e-07  3.3e-03  5.8e-04  
     2     3      0.000  +1.561242789005403e-07  1.4e-03  5.6e-01  
     3     4      0.000  +3.476004610942878e-08  5.7e-04  6.0e-01  
     4     5      0.000  +1.232954447864692e-08  9.3e-05  8.4e-01  
     5     6      0.000  +1.171122486137217e-08  1.1e-05  1.0e+00  
     6     8      0.000  +1.163182146077833e-08  1.2e-05  5.0e+00  
     7     9      0.000  +1.130733360163093e-08  1.6e-05  1.0e+00  
     8    10      0.000  +1.127985527183232e-08  2.7e-06  1.0e+00  
     9    11      0.000  +1.127932791925235e-08  4.0e-08  1.0e+00  
    10    12      0.000  +1.127932769618526e-08  8.6e-12  1.0e+00  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 4 (N=2): Powell badly scaled function.
# Method 0 (NDIR=2): Limited Memory BFGS (VMLM with NDIR=2)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.135261717348378e+00  2.0e+04  0.0e+00  
     1     2      0.000  +2.716142498422306e-01  7.4e+03  6.3e-05  
     2     3      0.000  +1.351881720546067e-01  2.7e-01  1.0e+00  
     3    14      0.000  +1.347499857711354e-01  1.7e+02  1.4e+06  
     4    15      0.000  +1.325667967357710e-01  6.0e+02  1.0e+00  
     5    16      0.000  +1.268168829890248e-01  1.4e+03  1.0e+00  
     6    17      0.000  +1.130266725138436e-01  2.2e+03  1.0e+00  
     7    18      0.000  +7.189847553126569e-02  2.1e+03  1.0e+00  
     8    20      0.000  +6.626840795010225e-02  7.5e+01  3.3e-03  
     9    21      0.000  +4.050790583682891e-02  5.5e+02  1.0e+00  
    10    22      0.000  +2.603122017596488e-02  2.9e+03  1.0e+00  
    11    23      0.000  +1.344335372038092e-02  1.8e+03  8.0e-01  
    12    24      0.000  +7.754280961808157e-03  1.8e+03  1.0e+00  
    13    25      0.000  +6.035962443792143e-03  6.0e+02  1.0e+00  
    14    26      0.000  +3.520105110849622e-03  2.7e+02  1.0e+00  
    15    27      0.000  +2.370401920922337e-03  1.3e+03  1.0e+00  
    16    28      0.000  +1.111838810799019e-03  5.4e+02  8.5e-01  
    17    30      0.000  +7.562658146984992e-04  4.1e+02  4.8e-01  
    18    31      0.000  +6.291294727585325e-04  7.2e+02  1.0e+00  
    19    32      0.000  +4.125929545959699e-04  4.0e+02  1.0e+00  
    20    33      0.000  +2.786252603932807e-04  2.3e+02  1.0e+00  
    21    34      0.000  +1.865344312220937e-04  6.5e+01  1.0e+00  
    22    36      0.000  +1.746213097705067e-04  2.7e+02  1.2e-01  
    23    37      0.000  +1.311007032893237e-04  3.1e+02  1.0e+00  
    24    38      0.000  +8.604790308724185e-05  9.6e+01  1.0e+00  
    25    40      0.000  +6.713643137639769e-05  1.5e+02  3.7e-01  
    26    41      0.000  +6.009576963699230e-05  3.4e+02  1.0e+00  
    27    42      0.000  +4.592112785957327e-05  1.3e+02  1.0e+00  
    28    43      0.000  +3.318733434604557e-05  1.3e+02  1.0e+00  
    29    45      0.000  +3.153928824477498e-05  7.9e-01  2.0e-04  
    30    46      0.000  +2.316717042185159e-05  1.3e+02  1.0e+00  
    31    47      0.000  +1.983842227523587e-05  1.8e+02  1.0e+00  
    32    48      0.000  +1.370511800174228e-05  1.2e+02  1.0e+00  
    33    50      0.000  +1.002231977553119e-05  2.0e+01  3.7e-01  
    34    52      4.001  +9.448845461709604e-06  7.8e+01  3.1e-01  
    35    53      4.001  +8.796547092034665e-06  8.8e+01  1.0e+00  
    36    54      4.001  +6.012203046585967e-06  3.7e+00  1.0e+00  
    37    56      4.001  +5.591031631209653e-06  5.2e+01  2.2e-01  
    38    57      4.001  +5.042798867261178e-06  8.1e+01  1.0e+00  
    39    58      4.001  +4.037916381025496e-06  4.9e+01  1.0e+00  
    40    59      4.001  +3.325226275541043e-06  2.6e+01  1.0e+00  
    41    61      4.001  +3.145813424606391e-06  5.4e+01  2.7e-01  
    42    62      4.001  +2.620153892100086e-06  5.5e+01  1.0e+00  
    43    64      4.001  +2.415748503691216e-06  2.5e+00  2.2e-02  
    44    65      4.001  +2.007550819175101e-06  3.0e+01  1.0e+00  
    45    67      4.001  +1.890695485188910e-06  5.1e+01  4.5e-01  
    46    68      4.001  +1.536361962738215e-06  3.0e+01  1.0e+00  
    47    69      4.001  +1.311168885938422e-06  2.0e+01  1.0e+00  
    48    70      4.001  +1.246078119694974e-06  4.5e+01  1.0e+00  
    49    72      4.001  +9.491335127465187e-07  7.2e+00  3.3e-01  
    50    74      4.001  +8.891242770948279e-07  2.8e+01  6.9e-02  
    51    75      4.001  +8.700737460692882e-07  1.9e+01  1.0e+00  
    52    76      4.001  +7.774251370222714e-07  7.0e+00  1.0e+00  
    53    78      4.001  +7.054120977646890e-07  1.4e+01  3.9e-01  
    54    80      4.001  +6.079579263162548e-07  2.2e+01  3.9e-01  
    55    81      4.001  +4.495947084220561e-07  1.7e+01  1.0e+00  
    56    83      4.001  +3.956164009642611e-07  6.9e+00  5.9e-02  
    57    85      4.001  +3.842041614956623e-07  1.6e+01  4.7e-01  
    58    86      4.001  +3.650291414806386e-07  2.0e+01  1.0e+00  
    59    87      4.001  +2.977310422144736e-07  1.0e+01  1.0e+00  
    60    88      4.001  +2.645228220544150e-07  8.7e+00  1.0e+00  
    61    90      4.001  +2.625753218665754e-07  2.1e+00  1.3e-02  
    62    92      4.001  +2.351392468128754e-07  7.8e+00  5.3e-01  
    63    94      4.001  +2.228437274607579e-07  1.5e+01  3.0e-01  
    64    95      4.001  +1.908884988619849e-07  1.6e+01  1.0e+00  
    65    97      4.001  +1.775213596206642e-07  1.5e+00  7.7e-02  
    66    98      4.001  +1.563404116641290e-07  9.7e+00  1.0e+00  
    67   100      4.001  +1.512029496166810e-07  1.4e+01  4.4e-01  
    68   101      4.001  +1.307607535470326e-07  9.5e+00  1.0e+00  
    69   102      4.001  +1.175169650897558e-07  2.0e+00  1.0e+00  
    70   104      4.001  +1.072392194161219e-07  5.1e+00  2.9e-01  
    71   106      4.001  +1.037392963035747e-07  9.8e+00  2.9e-01  
    72   107      4.001  +9.620878417591773e-08  1.0e+01  1.0e+00  
    73   109      4.001  +9.039151653346654e-08  1.6e+00  8.0e-02  
    74   110      4.001  +8.006176991138113e-08  8.3e+00  1.0e+00  
    75   111      4.001  +7.595885339417243e-08  1.0e+01  1.0e+00  
    76   112      4.001  +6.314410560360231e-08  4.1e-01  1.0e+00  
    77   114      4.001  +6.008323382664185e-08  5.3e+00  2.6e-01  
    78   115      4.001  +5.774858820209131e-08  1.1e+01  1.0e+00  
    79   116      4.001  +5.227214564981060e-08  4.5e+00  1.0e+00  
    80   117      4.001  +4.671286653797208e-08  7.9e+00  1.0e+00  
    81   118      4.001  +4.218605795772740e-08  4.0e+00  1.0e+00  
    82   120      4.001  +3.978787254803439e-08  7.2e+00  5.2e-01  
    83   121      4.001  +3.475025245891024e-08  4.6e+00  1.0e+00  
    84   122      4.001  +3.131608455766981e-08  8.5e-01  1.0e+00  
    85   124      4.001  +2.975290789910577e-08  4.2e+00  1.9e-01  
    86   125      4.001  +2.844598223236710e-08  8.2e+00  1.0e+00  
    87   126      4.001  +2.529667836942072e-08  2.4e+00  1.0e+00  
    88   127      4.001  +2.285266654491062e-08  5.8e+00  1.0e+00  
    89   128      4.001  +2.110270876321310e-08  3.4e+00  1.0e+00  
    90   130      4.001  +1.982830112972024e-08  4.6e+00  4.7e-01  
    91   131      4.001  +1.556088550165383e-08  1.6e-01  1.0e+00  
    92   133      4.001  +1.509931751153993e-08  2.7e+00  1.1e-01  
    93   134      4.001  +1.441420778804029e-08  3.7e+00  1.0e+00  
    94   135      4.001  +1.303715234141585e-08  4.6e+00  1.0e+00  
    95   137      4.001  +1.183143970298517e-08  1.5e+00  1.6e-01  
    96   139      4.001  +1.083047880278837e-08  4.3e-01  4.4e-01  
    97   141      4.001  +1.033931695032363e-08  3.5e+00  1.4e-01  
    98   142      4.001  +9.955899460561576e-09  2.8e+00  1.0e+00  
    99   143      4.001  +8.883196616290377e-09  4.3e+00  1.0e+00  
   100   145      4.001  +7.742742776189192e-09  2.1e+00  2.7e-01  
   101   147      4.001  +6.834754461132445e-09  9.3e-01  4.0e-01  
   102   149      4.001  +6.666959323631201e-09  2.3e+00  1.9e-01  
   103   150      4.001  +6.411180662499273e-09  2.8e+00  1.0e+00  
   104   151      4.001  +5.435981187381998e-09  2.0e+00  1.0e+00  
   105   153      4.001  +5.283745805222238e-09  1.1e-01  2.0e-01  
   106   154      4.001  +4.667635231009192e-09  2.4e+00  1.0e+00  
   107   155      4.001  +4.374389490301682e-09  2.4e+00  1.0e+00  
   108   157      8.001  +4.163941820284297e-09  7.6e-02  1.3e-02  
   109   158      8.001  +3.677160794243351e-09  1.7e+00  1.0e+00  
   110   160      8.001  +3.556463460936755e-09  2.4e+00  4.1e-01  
   111   161      8.001  +3.036430367400247e-09  1.7e+00  1.0e+00  
   112   162      8.001  +2.784362981880398e-09  1.2e+00  1.0e+00  
   113   164      8.001  +2.406505899582082e-09  6.4e-01  4.2e-01  
   114   166      8.001  +2.340080591653236e-09  1.5e+00  1.6e-01  
   115   167      8.001  +2.232707735696947e-09  1.8e+00  1.0e+00  
   116   168      8.001  +1.807669675248058e-09  8.9e-01  1.0e+00  
   117   169      8.001  +1.621579861725144e-09  1.5e+00  1.0e+00  
   118   171      8.001  +1.260526356088865e-09  4.8e-01  3.1e-01  
   119   173      8.001  +1.158748732953299e-09  1.3e+00  1.3e-01  
   120   174      8.001  +1.091888811725686e-09  1.0e+00  1.0e+00  
   121   175      8.001  +9.252174759540841e-10  1.4e+00  1.0e+00  
   122   177      8.001  +8.177332024184264e-10  5.0e-01  7.1e-02  
   123   180      8.001  +6.877682728262519e-10  9.4e-01  6.3e-01  
   124   181      8.001  +6.521162246605309e-10  1.4e+00  1.0e+00  
   125   182      8.001  +5.245455884270034e-10  5.8e-01  1.0e+00  
   126   183      8.001  +4.740039908668378e-10  1.4e+00  1.0e+00  
   127   184      8.001  +3.675734148905452e-10  1.5e-01  1.0e+00  
   128   186      8.001  +3.278212930002444e-10  7.1e-01  4.5e-01  
   129   187      8.001  +2.991826277801766e-10  1.1e+00  1.0e+00  
   130   188      8.001  +2.261615323913900e-10  2.1e-01  1.0e+00  
   131   190      8.001  +1.996749791891283e-10  6.8e-01  5.4e-01  
   132   191      8.001  +1.748408381668149e-10  7.5e-01  1.0e+00  
   133   193      8.001  +1.441186976349858e-10  2.6e-01  3.3e-01  
   134   195      8.001  +1.168134759399082e-10  1.2e-01  5.0e-01  
   135   197      8.001  +1.065919364144133e-10  4.5e-01  1.6e-01  
   136   198      8.001  +9.624408438738366e-11  5.9e-01  1.0e+00  
   137   199      8.001  +6.522624230099676e-11  2.6e-01  1.0e+00  
   138   200      8.001  +5.382979150929681e-11  5.4e-01  1.0e+00  
   139   201      8.001  +2.357595065249005e-11  5.6e-02  9.4e-01  
   140   203      8.001  +2.194863217396652e-11  2.2e-01  2.0e-01  
   141   204      8.001  +1.824678260827043e-11  2.6e-01  1.0e+00  
   142   205      8.001  +1.007427717509816e-11  1.8e-01  1.0e+00  
   143   207      8.001  +9.240366653486143e-12  1.5e-02  1.2e-01  
   144   208      8.001  +5.277029415816368e-12  1.3e-01  1.0e+00  
   145   209      8.001  +4.150258646119530e-12  2.7e-01  1.0e+00  
   146   210      8.001  +1.419227552276263e-12  3.3e-02  6.6e-01  
   147   211      8.001  +6.157107277445726e-13  6.3e-02  1.0e+00  
   148   212      8.001  +2.164773422247019e-13  5.5e-02  1.0e+00  
   149   213      8.001  +1.645865002459103e-13  2.4e-02  3.0e-02  
   150   214      8.001  +3.516759308772241e-14  4.5e-03  8.8e-01  
   151   215      8.001  +1.152075456477990e-14  1.4e-02  7.0e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 5 (N=3): Box 3-dimensional function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.031153810609398e+03  1.5e+02  0.0e+00  
     1     4      0.000  +5.051751883930287e+02  1.4e+02  3.2e+00  
     2     7      0.000  +4.693698123274796e+02  6.3e+01  9.6e-03  
     3     8      0.000  +4.196780145077672e+02  7.3e+01  1.0e+00  
     4     9      0.000  +9.577851908664192e+01  7.3e+01  6.4e-01  
     5    10      0.000  +2.963077540829067e+01  6.2e+01  8.2e-01  
     6    11      0.000  +1.472450551152400e+01  1.0e+01  1.3e-01  
     7    12      0.000  +4.692489499264585e+00  1.1e+01  9.0e-01  
     8    13      0.000  +2.930070582447900e+00  9.1e+00  1.0e+00  
     9    14      0.000  +1.626093588037745e+00  5.9e+00  1.0e+00  
    10    15      0.000  +6.607304557529599e-01  1.5e+00  1.0e+00  
    11    16      0.000  +2.360905443567035e-01  1.2e+00  1.0e+00  
    12    17      0.000  +9.771929015861618e-02  7.4e-01  1.0e+00  
    13    18      4.000  +2.921048390382599e-02  3.1e-01  1.0e+00  
    14    19      4.000  +7.162028854070950e-03  1.4e-01  1.0e+00  
    15    20      4.000  +1.918627248183639e-03  3.8e-02  8.5e-01  
    16    21      4.000  +5.706147462900988e-04  4.1e-02  5.0e-01  
    17    22      4.000  +1.767122289515497e-04  5.9e-03  6.7e-01  
    18    23      4.000  +1.388438676986920e-04  1.1e-03  1.0e+00  
    19    24      4.000  +1.380987151663160e-04  1.5e-03  1.0e+00  
    20    25      4.000  +1.375596494219131e-04  1.6e-03  1.0e+00  
    21    26      4.000  +1.348123100471587e-04  2.7e-03  1.0e+00  
    22    27      4.000  +1.273751593447703e-04  2.4e-03  1.0e+00  
    23    29      4.000  +1.236844681639359e-04  8.5e-03  3.4e-01  
    24    30      4.000  +1.111624159031401e-04  6.1e-03  1.0e+00  
    25    31      4.000  +7.709438714814043e-05  4.2e-03  1.0e+00  
    26    32      4.000  +3.555022908765118e-05  5.5e-03  1.0e+00  
    27    33      4.000  +1.388449576270083e-05  1.2e-02  8.4e-01  
    28    34      4.000  +3.499447500852135e-06  4.8e-03  2.5e-01  
    29    35      4.000  +7.802810396086031e-07  1.7e-03  7.4e-01  
    30    36      4.000  +1.797026655239720e-07  4.0e-04  6.9e-01  
    31    37      4.000  +4.113226590053436e-08  1.4e-04  6.9e-01  
    32    38      4.000  +1.170488139789506e-08  6.3e-06  5.5e-01  
    33    39      4.000  +8.860893531384294e-09  2.9e-04  7.0e-01  
    34    40      4.000  +3.295705185007528e-09  6.7e-05  1.0e+00  
    35    41      4.000  +1.824061308183375e-09  2.4e-05  1.0e+00  
    36    42      4.000  +4.894303628176848e-10  4.1e-05  8.8e-01  
    37    43      4.000  +1.063838077120574e-10  2.6e-05  7.7e-01  
    38    44      4.000  +2.936005901492016e-11  4.7e-06  4.7e-01  
    39    45      4.000  +7.520001768792375e-12  1.9e-06  6.8e-01  
    40    46      4.000  +3.232186206428190e-12  2.7e-06  1.0e+00  
    41    47      4.000  +2.382259476974284e-12  7.7e-07  1.0e+00  
    42    48      4.000  +1.627836101802466e-12  7.8e-07  1.0e+00  
    43    49      4.000  +8.722135008897642e-13  1.8e-06  1.0e+00  
    44    50      4.000  +3.181054605846769e-13  1.3e-06  1.0e+00  
    45    51      4.000  +1.819403692094123e-13  5.7e-07  1.0e+00  
    46    52      4.000  +1.552379827036547e-13  2.8e-07  1.0e+00  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 6 (N=10): Variably dimensioned function.
# Method 0 (NDIR=10): Limited Memory BFGS (VMLM with NDIR=10)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +2.198551162500000e+06  4.5e+06  0.0e+00  
     1     2      0.000  +5.982233536014224e+05  1.7e+06  5.5e-01  
     2     3      0.000  +2.077189332476444e+05  7.6e+05  1.0e+00  
     3     4      4.000  +6.578142669110338e+04  3.2e+05  1.0e+00  
     4     5      4.000  +2.160249233159776e+04  1.4e+05  1.0e+00  
     5     6      4.000  +7.004735376311746e+03  6.0e+04  1.0e+00  
     6     7      4.000  +2.287386781801080e+03  2.6e+04  1.0e+00  
     7     8      4.000  +7.476983219073760e+02  1.1e+04  1.0e+00  
     8     9      4.000  +2.458538169695109e+02  4.8e+03  1.0e+00  
     9    10      4.000  +8.149749297306352e+01  2.1e+03  1.0e+00  
    10    11      4.000  +2.737280609091122e+01  9.0e+02  1.0e+00  
    11    12      4.000  +9.362878818503740e+00  3.9e+02  1.0e+00  
    12    13      4.000  +3.269284473674885e+00  1.7e+02  1.0e+00  
    13    14      4.000  +1.153504000090763e+00  7.7e+01  1.0e+00  
    14    15      4.000  +3.936136413645998e-01  3.5e+01  1.0e+00  
    15    16      4.000  +1.147737756239351e-01  1.5e+01  1.0e+00  
    16    17      4.000  +2.581587916978744e-02  6.5e+00  9.1e-01  
    17    18      4.000  +5.303642148696754e-03  2.9e+00  7.0e-01  
    18    19      4.000  +1.056848632834968e-03  1.3e+00  5.9e-01  
    19    20      4.000  +2.091314644328269e-04  5.7e-01  5.6e-01  
    20    21      4.000  +4.132449788388705e-05  2.5e-01  5.6e-01  
    21    22      4.000  +8.163433357518874e-06  1.1e-01  5.6e-01  
    22    23      4.000  +1.612552275601864e-06  5.0e-02  5.6e-01  
    23    24      4.000  +3.185297119742180e-07  2.2e-02  5.6e-01  
    24    25      4.000  +6.291948312422135e-08  9.9e-03  5.6e-01  
    25    26      4.000  +1.242854119682474e-08  4.4e-03  5.6e-01  
    26    27      4.000  +2.455020534958202e-09  1.9e-03  5.6e-01  
    27    28      4.000  +4.849423299090284e-10  8.7e-04  5.6e-01  
    28    29      4.000  +9.579107757034683e-11  3.8e-04  5.6e-01  
    29    30      4.000  +1.892169434557917e-11  1.7e-04  5.6e-01  
    30    31      4.000  +3.737618638352018e-12  7.6e-05  5.6e-01  
    31    32      4.000  +7.382950396510434e-13  3.4e-05  5.6e-01  
    32    33      4.000  +1.458360569885202e-13  1.5e-05  5.6e-01  
    33    34      4.000  +2.880712217942045e-14  6.7e-06  5.6e-01  
    34    35      4.000  +5.690295862135377e-15  3.0e-06  5.6e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 7 (N=6): Watson function.
# Method 0 (NDIR=6): Limited Memory BFGS (VMLM with NDIR=6)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +3.000000000000000e+01  1.4e+02  0.0e+00  
     1     2      0.000  +1.153491761608158e+01  3.6e+01  2.4e-01  
     2     3      0.000  +8.662294302946657e+00  2.7e+01  1.0e+00  
     3     4      0.000  +2.159765745956006e+00  1.3e+01  1.0e+00  
     4     5      0.000  +9.370932269174013e-01  9.6e+00  6.9e-01  
     5     6      0.000  +6.260360367334762e-01  2.7e+00  1.0e+00  
     6     7      0.000  +5.588208440197413e-01  2.9e+00  1.0e+00  
     7     8      0.000  +4.320129246513010e-01  4.0e+00  1.0e+00  
     8     9      0.000  +1.782329757356047e-01  4.6e+00  1.0e+00  
     9    10      4.001  +4.357179339744174e-02  1.6e+00  6.4e-01  
    10    11      4.001  +2.446191487403206e-02  4.8e-01  1.0e+00  
    11    12      4.001  +2.250413138430174e-02  3.4e-01  1.0e+00  
    12    13      4.001  +2.111722399878381e-02  5.5e-01  1.0e+00  
    13    14      4.001  +1.606205485982599e-02  8.0e-01  1.0e+00  
    14    16      8.001  +1.060663387077928e-02  1.8e-01  5.1e-01  
    15    17      8.001  +1.023711762982278e-02  2.1e-01  1.0e+00  
    16    18      8.001  +1.014232386791980e-02  2.5e-02  1.0e+00  
    17    19      8.001  +1.012808413731048e-02  3.0e-02  1.0e+00  
    18    20      8.001  +1.011416301337225e-02  1.9e-02  1.0e+00  
    19    21     12.001  +1.010622490501859e-02  1.7e-02  1.0e+00  
    20    22     12.001  +1.005354212767259e-02  2.5e-02  1.0e+00  
    21    23     12.001  +9.914998965299265e-03  4.3e-02  1.0e+00  
    22    24     12.001  +9.633255378335592e-03  5.2e-02  1.0e+00  
    23    25     12.001  +9.435981241419105e-03  3.2e-01  1.0e+00  
    24    26     12.001  +9.074119841420146e-03  9.2e-02  1.0e+00  
    25    27     16.001  +8.948864483207091e-03  2.6e-02  1.0e+00  
    26    28     16.001  +8.942033313705005e-03  9.7e-03  1.0e+00  
    27    29     16.001  +8.940317436619535e-03  7.6e-03  1.0e+00  
    28    30     16.001  +8.936673299222047e-03  1.6e-02  1.0e+00  
    29    31     16.001  +8.932411285273037e-03  2.3e-02  1.0e+00  
    30    32     16.001  +8.923876594747306e-03  2.4e-02  1.0e+00  
    31    34     20.002  +8.919738995782814e-03  6.0e-02  1.4e-01  
    32    35     20.002  +8.900791041922290e-03  5.2e-02  1.0e+00  
